_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
66c05e0001d4ff41ac19fc43,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
66c1a59c4bde8cb8e5fef790,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19ea93,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
66c1a59c4bde8cb8e5fedbba,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
66c1a59c4bde8cb8e5ff0547,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19ef24,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee197,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef1a7,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19f073,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
66c1a59c4bde8cb8e5fef905,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,0,1,1,-1,1,-1
66c1a59c4bde8cb8e5fee905,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19d91f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5feec09,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef549,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
66c05e0001d4ff41ac19fbf3,-1,-1,1,-1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5feea74,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19f387,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19de62,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,-1
66c1a59c4bde8cb8e5fef70c,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19ec55,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
66c05e0001d4ff41ac19f850,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1
66c1a59c4bde8cb8e5fee147,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
66c05e0001d4ff41ac19e322,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19efa7,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefb50,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1
66c1a59c4bde8cb8e5fef006,1,-1,1,1,1,1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee546,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,-1,0,-1,1
66c1a59c4bde8cb8e5fee456,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19d90c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5feee18,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee286,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feee89,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f4ab,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,-1
66c05e0001d4ff41ac19f2c8,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
66c05e0001d4ff41ac19f15f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19ea9b,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
66c05e0001d4ff41ac19e2a3,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef1e2,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
66c05e0001d4ff41ac19db9e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19feff,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c05e0001d4ff41ac19f3ff,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19e946,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
66c1a59c4bde8cb8e5fef88b,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
66c1a59c4bde8cb8e5feeb68,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5ff00da,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5fee91e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,1,-1
66c05e0001d4ff41ac19ece0,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
66c05e0001d4ff41ac19e205,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19db3b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee910,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,1,0,-1,-1
66c1a59c4bde8cb8e5fee7f3,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19e86a,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,-1,1
66c1a59c4bde8cb8e5ff0367,1,1,1,1,1,1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,-1,-1,1,1
66c1a59c4bde8cb8e5fef0fd,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1
66c1a59c4bde8cb8e5fef36c,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
66c05e0001d4ff41ac19e833,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee427,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee5b4,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
66c05e0001d4ff41ac19f7bc,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19d740,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fefa38,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fedfa7,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1
66c05e0001d4ff41ac19d6fd,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,1,1,-1,-1,-1,1,1,-1,1,0,-1,1
66c1a59c4bde8cb8e5fedd11,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19d6a3,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5fee9e0,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1
66c05e0001d4ff41ac19e55d,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5feed2a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c1a59c4bde8cb8e5ff02fb,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c05e0001d4ff41ac19d8b7,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
66c1a59c4bde8cb8e5feed1d,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee7d4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
66c1a59c4bde8cb8e5fedd95,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee29f,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,-1,0,-1,-1
66c1a59c4bde8cb8e5fef440,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef41b,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
66c05e0001d4ff41ac19f14e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fedc2e,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19ee87,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19ed04,1,-1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,0,1,-1
66c05e0001d4ff41ac19e251,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
66c05e0001d4ff41ac19dea4,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,-1,1
66c1a59c4bde8cb8e5fef570,-1,1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e684,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19d54d,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
66c1a59c4bde8cb8e5feecb7,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
66c05e0001d4ff41ac19eeb8,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee38d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19e2e4,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,1,1
66c05e0001d4ff41ac19fd7d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19ef2b,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5feecb0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef0e1,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19de55,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c1a59c4bde8cb8e5fefa84,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
66c05e0001d4ff41ac19d626,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c1a59c4bde8cb8e5fef4cd,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee96b,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,-1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
66c1a59c4bde8cb8e5fef2bf,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f998,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee1b9,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19da81,1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
66c05e0001d4ff41ac19ec7d,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19ea5b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
66c1a59c4bde8cb8e5fefbed,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
66c05e0001d4ff41ac19e860,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,1,1,1,1,-1,1
66c1a59c4bde8cb8e5fee290,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fef01a,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e342,1,-1,1,1,1,-1,0,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
66c1a59c4bde8cb8e5fee6f6,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,1,1,-1,0,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
66c1a59c4bde8cb8e5fef12f,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c1a59c4bde8cb8e5fefb77,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
66c05e0001d4ff41ac19e3e4,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19e744,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19f049,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
66c05e0001d4ff41ac19d595,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
66c1a59c4bde8cb8e5feeded,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee0d9,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
66c1a59c4bde8cb8e5feeeae,1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
66c05e0001d4ff41ac19d61a,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feeb15,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19f602,-1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,-1
66c05e0001d4ff41ac19d559,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,1
66c05e0001d4ff41ac19e83d,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feee6d,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
66c1a59c4bde8cb8e5fefe3f,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5feefad,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,1,1,1,1,1
66c05e0001d4ff41ac19eb93,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19f5ad,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
66c1a59c4bde8cb8e5ff00cc,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c1a59c4bde8cb8e5fef5f6,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,-1,-1,1,1
66c05e0001d4ff41ac19e881,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef3cc,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feefb4,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,1
66c1a59c4bde8cb8e5fedf8d,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19fa04,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
66c05e0001d4ff41ac19d6b9,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
66c05e0001d4ff41ac19e1d6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f451,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
66c1a59c4bde8cb8e5fefae8,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19feb7,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
66c1a59c4bde8cb8e5fefe61,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19eecf,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fef898,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19dd99,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef5a1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fefd23,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
66c05e0001d4ff41ac19dd8f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
66c1a59c4bde8cb8e5fefbd2,-1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feed7d,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
66c05e0001d4ff41ac19f236,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
66c05e0001d4ff41ac19d81b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
